Date,Product,Sales,Quantity,Price,Region
2024-01-01,Widget A,1200,40,30,North
2024-01-02,Widget B,2400,60,40,South
2024-01-03,Widget A,1500,50,30,East
2024-01-04,Widget C,3600,90,40,West
2024-01-05,Widget B,2000,50,40,North
2024-01-06,Widget A,1800,60,30,South
2024-01-07,Widget C,4200,105,40,East
2024-01-08,Widget B,2200,55,40,West
2024-01-09,Widget A,1350,45,30,North
2024-01-10,Widget C,3900,98,40,South
2024-01-11,Widget B,2600,65,40,East
2024-01-12,Widget A,1650,55,30,West
2024-01-13,Widget C,8500,200,42.5,North
2024-01-14,Widget B,2100,52,40,South
2024-01-15,Widget A,1400,47,30,East
2024-01-16,Widget C,4050,101,40,West
2024-01-17,Widget B,2300,58,40,North
2024-01-18,Widget A,1750,58,30,South
2024-01-19,Widget C,3750,94,40,East
2024-01-20,Widget B,2450,61,40,West
2024-01-21,Widget A,1550,52,30,North
2024-01-22,Widget C,4150,104,40,South
2024-01-23,Widget B,2150,54,40,East
2024-01-24,Widget A,1650,55,30,West
2024-01-25,Widget C,3850,96,40,North
2024-01-26,Widget B,2350,59,40,South
2024-01-27,Widget A,1450,48,30,East
2024-01-28,Widget C,4000,100,40,West
2024-01-29,Widget B,2250,56,40,North
2024-01-30,Widget A,1700,57,30,South
